t_s,min_dist_m,mean_dist_m,closest_a,closest_b
1.01,7.8,23.6,0,1
17.47,6.4,23.2,0,3
34.84,8.6,25.5,5,8
51.18,6.9,29.5,1,5
69.08,4.9,39.4,1,5
86.78,7.4,56.1,1,5
103.57,15.2,79.2,1,5
121.22,21.9,106.0,1,5
138.53,26.5,132.0,1,5
155.2,38.1,154.3,1,5
173.1,54.4,176.6,1,5
189.46,57.9,190.3,1,5
206.76,62.9,198.8,1,5
224.01,70.3,207.8,1,5
240.46,73.7,215.4,1,5
258.12,75.3,223.7,1,5
275.19,73.3,231.8,1,5
292.34,73.4,241.1,1,5
309.89,75.2,250.7,1,5
326.14,78.5,260.1,1,5
343.4,79.3,268.6,1,5
361.03,78.4,276.7,2,3
377.47,80.0,284.6,2,3
394.87,76.8,294.0,2,3
412.22,77.3,302.6,2,3
428.58,78.6,311.0,2,3
445.78,80.0,319.2,2,3
462.09,81.5,327.0,2,3
479.32,83.1,336.0,2,3
496.97,84.8,345.9,2,3
513.69,90.4,356.0,2,3
531.29,91.4,364.7,0,2
548.64,88.2,373.7,0,2
565.14,84.1,382.9,0,2
582.57,84.5,392.3,0,2
598.8,83.5,401.4,0,2
616.13,85.4,410.6,0,2
633.67,88.0,420.8,0,2
650.02,88.9,429.7,0,2
667.67,89.2,439.5,0,2
685.45,87.9,450.6,0,2
701.83,89.7,459.4,0,2
719.13,91.0,469.8,0,2
735.39,91.0,480.0,0,2
752.71,93.3,490.5,0,2
770.31,95.6,500.4,0,2
786.81,99.5,510.8,0,2
804.5,107.5,522.5,3,8
821.85,112.0,534.9,3,8
838.53,109.9,545.9,3,8
855.88,111.1,559.2,3,8
872.1,112.4,570.8,3,8
889.25,113.3,583.3,3,8
906.47,116.2,596.2,3,8
923.07,121.1,609.5,3,8
940.43,123.1,622.3,3,8
958.25,133.3,635.6,3,8
974.7,140.5,649.0,3,8
992.7,150.4,662.1,3,8
1010.23,156.4,675.7,3,6
1026.55,152.4,689.2,3,6
1044.19,151.0,704.7,3,6
1060.81,145.3,723.8,3,6
1078.24,141.5,738.4,3,6
1095.67,138.0,759.1,3,6
1111.9,136.9,778.9,3,6
1129.35,136.1,791.8,3,6
1147.31,132.7,794.6,3,6
1164.1,134.2,795.3,3,6
1181.25,130.1,794.6,3,6
1197.7,129.9,799.1,3,6
1215.23,127.4,800.6,3,6
1232.98,127.8,803.2,3,6
1249.49,128.7,807.4,3,6
1267.54,126.5,804.0,3,6
1285.23,125.1,792.5,3,6
1302.1,126.9,783.9,3,6
1319.89,120.5,777.0,3,6
1336.52,84.6,760.7,3,6
1354.04,34.7,737.1,3,6
1372.11,17.8,711.7,3,6
1388.8,12.5,692.4,3,6
1406.58,25.7,683.0,3,6
1424.37,17.2,691.1,0,4
1440.88,17.1,708.7,0,4
1459.03,51.1,731.5,0,4
1476.18,79.3,751.8,6,8
1494.14,112.2,776.8,6,7
1512.01,85.9,797.7,6,7
1528.7,80.5,816.2,6,7
1546.42,81.4,838.3,6,7
1564.13,78.8,866.0,6,7
1580.64,78.5,895.7,6,7
1598.6,112.3,928.3,6,7
1615.66,163.4,959.3,6,7
1633.53,220.8,993.3,6,7
1651.06,280.4,1031.3,6,7
1667.93,315.1,1067.6,6,7
1685.8,319.4,1100.2,6,7
1703.5,321.4,1125.7,6,7
1720.28,328.9,1143.0,6,7
1738.34,252.6,1156.1,0,8
1755.19,168.3,1163.3,0,8
1772.98,121.8,1169.9,0,8
1790.85,110.0,1172.6,0,8
1807.82,103.5,1171.5,0,8
1825.86,102.2,1176.3,0,8
1843.84,97.8,1186.6,0,8
1861.17,108.2,1195.6,0,8
1879.24,141.7,1207.2,0,8
1895.76,227.2,1222.9,0,8
1914.1,306.7,1246.3,0,4
1932.33,231.8,1278.7,0,4
1949.2,165.1,1320.6,0,4
1967.17,125.6,1368.4,0,4
1985.04,132.5,1412.1,0,4
2001.99,84.9,1445.7,2,8
2019.86,36.4,1472.7,2,8
2037.92,77.9,1499.4,2,8
2054.71,150.2,1523.7,2,8
2073.14,220.8,1552.6,2,8
2090.27,286.7,1589.2,2,8
2108.33,333.2,1619.7,2,8
2126.29,314.1,1636.8,2,8
2143.08,258.8,1647.0,2,8
2160.86,197.4,1657.9,2,8
2178.91,136.7,1671.7,2,8
2195.51,93.6,1692.0,2,8
2213.3,115.6,1715.8,2,8
