t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1.01,0,54.4383199,18.9253472,5.2,0.1,1.26,0
1.01,1,54.4383432,18.9252229,4.4,0.2,1.26,0
1.01,2,54.4383434,18.9250564,358.9,0.2,1.26,0
1.01,3,54.4383573,18.9254743,358.9,0.3,1.26,0
1.01,4,54.4383403,18.9257092,355.7,0.1,1.26,0
1.01,5,54.4381552,18.9253638,1.8,0.1,1.26,0
1.01,6,54.4381653,18.9252392,4.5,0.1,1.26,0
1.01,7,54.4381487,18.9250412,352.1,0.1,1.26,0
1.01,8,54.4381452,18.9255190,353.7,0.2,1.26,0
2.02,0,54.4383177,18.9253473,7.1,0.1,0.97,0
2.02,1,54.4383435,18.9252355,5.1,0.1,0.97,0
2.02,2,54.4383495,18.9250374,355.3,0.2,0.97,0
2.02,3,54.4383587,18.9254945,357.3,0.3,0.97,0
2.02,4,54.4383500,18.9256852,355.3,0.1,0.97,0
2.02,5,54.4381679,18.9253647,4.8,0.1,0.97,0
2.02,6,54.4381630,18.9252348,2.2,0.1,0.97,0
2.02,7,54.4381435,18.9250567,354.9,0.1,0.97,0
2.02,8,54.4381434,18.9255322,351.4,0.2,0.97,0
3.03,0,54.4383279,18.9253861,3.3,5.1,0.88,0
3.03,1,54.4383453,18.9252147,1.6,5.2,0.88,0
3.03,2,54.4383516,18.9250380,352.6,5.3,0.88,0
3.03,3,54.4383543,18.9255024,354.0,5.4,0.88,0
3.03,4,54.4383417,18.9256749,355.4,5.2,0.88,0
3.03,5,54.4381696,18.9253691,3.0,5.2,0.88,0
3.03,6,54.4381604,18.9252336,3.6,5.3,0.88,0
3.03,7,54.4381596,18.9250537,353.1,5.2,0.88,0
3.03,8,54.4381422,18.9255472,353.1,5.1,0.88,0
4.12,0,54.4383730,18.9253842,355.3,6.6,0.84,0
4.12,1,54.4383512,18.9252525,8.5,4.3,0.84,0
4.12,2,54.4383504,18.9250145,345.8,4.8,0.84,0
4.12,3,54.4383938,18.9254615,349.1,6.7,0.84,0
4.12,4,54.4383688,18.9256822,352.3,6.8,0.84,0
4.12,5,54.4381849,18.9253880,355.9,6.6,0.84,0
4.12,6,54.4381859,18.9251930,354.7,4.2,0.84,0
4.12,7,54.4381749,18.9250229,342.0,4.1,0.84,0
4.12,8,54.4381794,18.9255461,351.1,6.3,0.84,0
5.17,0,54.4383800,18.9253557,350.5,3.6,0.84,0
5.17,1,54.4383636,18.9252378,11.6,2.3,0.84,0
5.17,2,54.4383788,18.9250262,341.2,2.7,0.84,0
5.17,3,54.4383880,18.9255084,349.3,3.8,0.84,0
5.17,4,54.4383928,18.9256797,351.8,3.9,0.84,0
5.17,5,54.4382070,18.9253787,352.8,3.6,0.84,0
5.17,6,54.4382011,18.9252069,350.2,2.8,0.84,0
5.17,7,54.4381901,18.9250355,341.0,2.4,0.84,0
5.17,8,54.4382032,18.9255323,347.7,3.7,0.84,0
6.19,0,54.4384010,18.9253572,353.3,3.6,0.84,0
6.19,1,54.4383853,18.9252462,15.4,1.7,0.84,0
6.19,2,54.4383870,18.9250538,344.6,2.4,0.84,0
6.19,3,54.4384090,18.9255014,353.2,3.7,0.84,0
6.19,4,54.4384200,18.9256712,352.6,3.6,0.84,0
6.19,5,54.4382135,18.9253873,351.2,2.7,0.84,0
6.19,6,54.4382134,18.9251933,349.9,2.0,0.84,0
6.19,7,54.4382100,18.9250946,339.8,2.1,0.84,0
6.19,8,54.4382245,18.9255379,349.4,3.6,0.84,0
7.22,0,54.4384014,18.9253797,349.3,2.9,0.84,0
7.22,1,54.4383925,18.9252373,13.2,1.6,0.84,0
7.22,2,54.4383982,18.9250122,342.5,2.5,0.84,0
7.22,3,54.4384296,18.9254781,349.0,3.7,0.84,0
7.22,4,54.4384087,18.9256844,353.1,3.4,0.84,0
7.22,5,54.4382260,18.9253648,350.6,2.1,0.84,0
7.22,6,54.4382108,18.9252055,350.2,3.2,0.84,0
7.22,7,54.4382041,18.9250721,339.8,2.1,0.84,0
7.22,8,54.4382391,18.9255225,353.0,3.6,0.84,0
8.23,0,54.4384099,18.9253749,349.2,2.5,0.84,0
8.23,1,54.4383973,18.9252388,11.6,1.7,0.84,0
8.23,2,54.4384007,18.9250317,345.6,2.5,0.84,0
8.23,3,54.4384271,18.9254764,351.7,3.7,0.84,0
8.23,4,54.4384190,18.9256801,354.5,3.4,0.84,0
8.23,5,54.4382357,18.9253678,354.3,2.0,0.84,0
8.23,6,54.4382168,18.9251949,350.2,2.6,0.84,0
8.23,7,54.4382098,18.9250564,340.8,2.1,0.84,0
8.23,8,54.4382334,18.9255248,353.5,3.5,0.84,0
9.32,0,54.4384232,18.9253755,350.8,2.1,0.84,0
9.32,1,54.4383920,18.9252372,13.9,1.8,0.84,0
9.32,2,54.4384018,18.9250133,341.3,2.4,0.84,0
9.32,3,54.4384360,18.9254794,351.8,3.6,0.84,0
9.32,4,54.4384292,18.9256720,356.0,3.6,0.84,0
9.32,5,54.4382435,18.9253831,350.4,3.8,0.84,0
9.32,6,54.4382199,18.9252116,347.9,2.2,0.84,0
9.32,7,54.4382093,18.9250479,338.6,2.1,0.84,0
9.32,8,54.4382331,18.9255275,353.5,3.6,0.84,0
10.33,0,54.4384293,18.9253834,349.7,1.9,0.84,0
10.33,1,54.4383899,18.9252207,14.6,1.6,0.84,0
10.33,2,54.4384080,18.9250242,341.7,2.3,0.84,0
10.33,3,54.4384461,18.9254695,354.7,3.7,0.84,0
10.33,4,54.4384374,18.9256673,352.9,3.9,0.84,0
10.33,5,54.4382508,18.9253926,353.8,5.6,0.84,0
10.33,6,54.4382349,18.9252034,349.1,1.8,0.84,0
10.33,7,54.4382154,18.9250479,338.4,2.1,0.84,0
10.33,8,54.4382469,18.9255311,349.6,3.8,0.84,0
11.33,0,54.4384306,18.9253735,348.6,2.1,0.84,0
11.33,1,54.4383989,18.9252264,13.7,1.5,0.84,0
11.33,2,54.4384162,18.9250422,338.6,2.5,0.84,0
11.33,3,54.4384524,18.9254678,353.3,3.8,0.84,0
11.33,4,54.4384465,18.9256609,357.1,3.9,0.84,0
11.33,5,54.4382454,18.9253936,350.7,4.5,0.84,0
11.33,6,54.4382419,18.9252118,351.4,3.7,0.84,0
11.33,7,54.4382107,18.9250421,338.2,2.1,0.84,0
11.33,8,54.4382540,18.9255371,353.3,3.7,0.84,0
12.34,0,54.4384418,18.9253707,350.9,2.5,0.84,0
12.34,1,54.4383972,18.9252417,13.3,1.6,0.84,0
12.34,2,54.4384292,18.9250266,341.6,2.6,0.84,0
12.34,3,54.4384568,18.9254959,353.8,3.9,0.84,0
12.34,4,54.4384559,18.9256643,359.3,3.5,0.84,0
12.34,5,54.4382605,18.9253850,353.0,3.7,0.84,0
12.34,6,54.4382468,18.9252175,350.2,3.7,0.84,0
12.34,7,54.4382162,18.9250582,334.8,2.1,0.84,0
12.34,8,54.4382653,18.9255259,352.8,3.5,0.84,0
13.35,0,54.4384488,18.9253885,349.2,2.7,0.84,0
13.35,1,54.4384062,18.9252397,15.4,1.7,0.84,0
13.35,2,54.4384308,18.9250361,342.4,2.6,0.84,0
13.35,3,54.4384591,18.9254900,358.1,3.8,0.84,0
13.35,4,54.4384620,18.9256571,356.7,3.3,0.84,0
13.35,5,54.4382641,18.9253813,346.9,3.1,0.84,0
13.35,6,54.4382572,18.9252109,346.9,3.0,0.84,0
13.35,7,54.4382229,18.9250741,340.7,2.1,0.84,0
13.35,8,54.4382729,18.9255212,355.1,3.4,0.84,0
14.35,0,54.4384354,18.9253934,351.0,2.3,0.84,0
14.35,1,54.4383973,18.9252409,13.2,1.8,0.84,0
14.35,2,54.4384363,18.9250247,340.1,2.5,0.84,0
14.35,3,54.4384674,18.9255003,356.0,3.6,0.84,0
14.35,4,54.4384628,18.9256457,357.1,3.5,0.84,0
14.35,5,54.4382678,18.9253779,347.8,2.6,0.84,0
14.35,6,54.4382569,18.9252184,347.8,2.4,0.84,0
14.35,7,54.4382312,18.9250685,335.9,2.2,0.84,0
14.35,8,54.4382783,18.9255110,354.8,3.6,0.84,0
15.36,0,54.4384309,18.9253971,348.4,1.9,0.84,0
15.36,1,54.4384003,18.9252464,12.1,1.7,0.84,0
15.36,2,54.4384410,18.9250401,340.2,2.3,0.84,0
15.36,3,54.4384736,18.9255024,357.3,3.7,0.84,0
15.36,4,54.4384730,18.9256439,356.6,4.0,0.84,0
15.36,5,54.4382711,18.9253737,347.3,2.2,0.84,0
15.36,6,54.4382562,18.9252073,351.0,2.0,0.84,0
15.36,7,54.4382372,18.9250521,337.6,2.1,0.84,0
15.36,8,54.4382777,18.9255109,353.7,3.8,0.84,0
16.46,0,54.4384418,18.9253880,347.7,1.9,0.84,0
16.46,1,54.4384060,18.9252454,15.8,1.5,0.84,0
16.46,2,54.4384407,18.9250323,338.6,2.4,0.84,0
16.46,3,54.4384768,18.9254946,359.3,3.9,0.84,0
16.46,4,54.4384779,18.9256403,356.5,4.1,0.84,0
16.46,5,54.4382685,18.9253631,347.4,1.8,0.84,0
16.46,6,54.4382687,18.9252244,347.3,1.7,0.84,0
16.46,7,54.4382470,18.9250447,334.4,2.0,0.84,0
16.46,8,54.4382751,18.9255112,355.3,3.9,0.84,0
17.47,0,54.4384519,18.9253975,347.7,2.4,0.84,0
17.47,1,54.4384114,18.9252440,16.8,1.4,0.84,0
17.47,2,54.4384401,18.9250442,339.1,2.6,0.84,0
17.47,3,54.4384869,18.9254874,0.1,4.1,0.84,0
17.47,4,54.4384771,18.9256549,356.8,3.7,0.84,0
17.47,5,54.4382746,18.9253621,347.3,1.9,0.84,0
17.47,6,54.4382687,18.9252222,345.5,1.7,0.84,0
17.47,7,54.4382497,18.9250339,337.7,2.1,0.84,0
17.47,8,54.4382850,18.9255178,356.2,3.6,0.84,0
18.47,0,54.4384555,18.9254030,350.1,2.8,0.84,0
18.47,1,54.4384176,18.9252535,17.9,1.7,0.84,0
18.47,2,54.4384542,18.9250454,339.0,2.7,0.84,0
18.47,3,54.4384898,18.9254824,359.1,4.0,0.84,0
