t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
10.0,0.00,0,90,0.0,0.0,0.0,9
20.1,0.00,0,90,0.0,0.0,0.0,9
30.1,0.00,0,90,0.0,0.0,0.0,9
40.1,0.00,0,90,0.0,0.0,0.0,9
50.2,0.00,0,90,0.0,0.0,0.0,9
60.2,0.00,0,90,0.0,0.0,0.0,9
70.3,0.00,0,90,0.0,0.0,0.0,9
80.3,0.00,0,90,0.0,0.0,0.0,9
90.4,0.00,0,90,0.0,0.0,0.0,9
100.5,0.00,0,90,0.0,0.0,0.0,9
110.5,0.00,0,90,0.0,0.0,0.0,9
120.5,0.00,0,90,0.0,0.0,0.0,9
130.6,0.00,0,90,0.0,0.0,0.0,9
140.6,0.00,0,90,0.0,0.0,0.0,9
150.7,0.00,0,90,0.0,0.0,0.0,9
160.8,0.00,0,90,0.0,0.0,0.0,9
170.8,0.00,0,90,0.0,0.0,0.0,9
180.8,0.00,0,90,0.0,0.0,0.0,9
190.9,0.00,0,90,0.0,0.0,0.0,9
200.9,0.00,0,90,0.0,0.0,0.0,9
211.0,0.00,0,90,0.0,0.0,0.0,9
221.0,0.00,0,90,0.0,0.0,0.0,9
231.0,0.00,0,90,0.0,0.0,0.0,9
241.1,0.00,0,90,0.0,0.0,0.0,9
251.1,0.00,0,90,0.0,0.0,0.0,9
261.1,0.00,0,90,0.0,0.0,0.0,9
271.2,0.00,0,90,0.0,0.0,0.0,9
281.3,0.00,0,90,0.0,0.0,0.0,9
291.3,0.00,0,90,0.0,0.0,0.0,9
301.4,0.00,0,90,0.0,0.0,0.0,9
311.4,0.00,0,90,0.0,0.0,0.0,9
321.4,0.00,0,90,0.0,0.0,0.0,9
331.4,0.00,0,90,0.0,0.0,0.0,9
341.5,0.00,0,90,0.0,0.0,0.0,9
351.5,0.00,0,90,0.0,0.0,0.0,9
361.5,0.00,0,90,0.0,0.0,0.0,9
371.6,0.00,0,90,0.0,0.0,0.0,9
381.6,0.00,0,90,0.0,0.0,0.0,9
391.7,0.00,0,90,0.0,0.0,0.0,9
401.7,0.00,0,90,0.0,0.0,0.0,9
411.7,0.00,0,90,0.0,0.0,0.0,9
421.8,0.00,0,90,0.0,0.0,0.0,9
431.8,0.00,0,90,0.0,0.0,0.0,9
441.8,0.00,0,90,0.0,0.0,0.0,9
451.9,0.00,0,90,0.0,0.0,0.0,9
461.9,0.00,0,90,0.0,0.0,0.0,9
472.0,0.00,0,90,0.0,0.0,0.0,9
482.0,0.00,0,90,0.0,0.0,0.0,9
492.1,0.00,0,90,0.0,0.0,0.0,9
502.2,0.00,0,90,0.0,0.0,0.0,9
512.2,0.00,0,90,0.0,0.0,0.0,9
522.2,0.00,0,90,0.0,0.0,0.0,9
532.2,0.00,0,90,0.0,0.0,0.0,9
542.2,0.00,0,90,0.0,0.0,0.0,9
552.2,0.00,0,90,0.0,0.0,0.0,9
562.2,0.00,0,90,0.0,0.0,0.0,9
572.3,0.00,0,90,0.0,0.0,0.0,9
582.3,0.00,0,90,0.0,0.0,0.0,9
592.3,0.00,0,90,0.0,0.0,0.0,9
602.3,0.00,0,90,0.0,0.0,0.0,9
612.3,0.00,0,90,0.0,0.0,0.0,9
622.4,0.00,0,90,0.0,0.0,0.0,9
632.5,0.00,0,90,0.0,0.0,0.0,9
642.5,0.00,0,90,0.0,0.0,0.0,9
652.5,0.00,0,90,0.0,0.0,0.0,9
662.6,0.00,0,90,0.0,0.0,0.0,9
672.7,0.00,0,90,0.0,0.0,0.0,9
682.8,0.00,0,90,0.0,0.0,0.0,9
692.8,0.00,0,90,0.0,0.0,0.0,9
702.8,0.00,0,90,0.0,0.0,0.0,9
712.9,0.00,0,90,0.0,0.0,0.0,9
723.0,0.00,0,90,0.0,0.0,0.0,9
733.0,0.00,0,90,0.0,0.0,0.0,9
743.0,0.00,0,90,0.0,0.0,0.0,9
753.0,0.00,0,90,0.0,0.0,0.0,9
763.0,0.00,0,90,0.0,0.0,0.0,9
773.1,0.00,0,90,0.0,0.0,0.0,9
783.1,0.00,0,90,0.0,0.0,0.0,9
793.1,0.00,0,90,0.0,0.0,0.0,9
803.2,0.00,0,90,0.0,0.0,0.0,9
813.2,0.00,0,90,0.0,0.0,0.0,9
823.3,0.00,0,90,0.0,0.0,0.0,9
833.3,0.00,0,90,0.0,0.0,0.0,9
843.3,0.00,0,90,0.0,0.0,0.0,9
853.4,0.00,0,90,0.0,0.0,0.0,9
863.5,0.00,0,90,0.0,0.0,0.0,9
873.5,0.00,0,90,0.0,0.0,0.0,9
883.6,0.00,0,90,0.0,0.0,0.0,9
893.7,0.00,0,90,0.0,0.0,0.0,9
903.7,0.00,0,90,0.0,0.0,0.0,9
913.8,0.00,0,90,0.0,0.0,0.0,9
923.9,0.00,0,90,0.0,0.0,0.0,9
933.9,0.00,0,90,0.0,0.0,0.0,9
943.9,0.00,0,90,0.0,0.0,0.0,9
954.0,0.00,0,90,0.0,0.0,0.0,9
964.1,0.00,0,90,0.0,0.0,0.0,9
974.1,0.00,0,90,0.0,0.0,0.0,9
984.1,0.00,0,90,0.0,0.0,0.0,9
994.2,0.00,0,90,0.0,0.0,0.0,9
1004.2,0.00,0,90,0.0,0.0,0.0,9
1014.2,0.00,0,90,0.0,0.0,0.0,9
1024.3,0.00,0,90,0.0,0.0,0.0,9
1034.3,0.00,0,90,0.0,0.0,0.0,9
1044.4,0.00,0,90,0.0,0.0,0.0,9
1054.4,0.00,0,90,0.0,0.0,0.0,9
