t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
0.0,0,54.4389515,18.8572861,0.0,-1.0
0.0,1,54.4389515,18.8619743,0.0,-1.0
0.0,2,54.4389515,18.8666626,0.0,-1.0
0.0,3,54.4389515,18.8713508,0.0,-1.0
0.0,4,54.4389515,18.8760390,0.0,-1.0
0.0,5,54.4389515,18.8807273,0.0,-1.0
0.0,6,54.4389515,18.8854155,0.0,-1.0
0.0,7,54.4389515,18.8901037,0.0,-1.0
0.0,8,54.4389515,18.8947920,0.0,-1.0
0.0,9,54.4416464,18.8572861,0.0,-1.0
0.0,10,54.4416464,18.8619743,0.0,-1.0
0.0,11,54.4416464,18.8666626,0.0,-1.0
0.0,12,54.4416464,18.8713508,0.0,-1.0
0.0,13,54.4416464,18.8760390,0.0,-1.0
0.0,14,54.4416464,18.8807273,0.0,-1.0
0.0,15,54.4416464,18.8854155,0.0,-1.0
0.0,16,54.4416464,18.8901037,0.0,-1.0
0.0,17,54.4416464,18.8947920,0.0,-1.0
0.0,18,54.4443413,18.8572861,0.0,-1.0
0.0,19,54.4443413,18.8619743,0.0,-1.0
0.0,20,54.4443413,18.8666626,0.0,-1.0
0.0,21,54.4443413,18.8713508,0.0,-1.0
0.0,22,54.4443413,18.8760390,0.0,-1.0
0.0,23,54.4443413,18.8807273,0.0,-1.0
0.0,24,54.4443413,18.8854155,0.0,-1.0
0.0,25,54.4443413,18.8901037,0.0,-1.0
0.0,26,54.4443413,18.8947920,0.0,-1.0
0.0,27,54.4470363,18.8572861,0.0,-1.0
0.0,28,54.4470363,18.8619743,0.0,-1.0
0.0,29,54.4470363,18.8666626,0.0,-1.0
0.0,30,54.4470363,18.8713508,0.0,-1.0
0.0,31,54.4470363,18.8760390,0.0,-1.0
0.0,32,54.4470363,18.8807273,0.0,-1.0
0.0,33,54.4470363,18.8854155,0.0,-1.0
0.0,34,54.4470363,18.8901037,0.0,-1.0
0.0,35,54.4470363,18.8947920,0.0,-1.0
0.0,36,54.4497312,18.8572861,0.0,-1.0
0.0,37,54.4497312,18.8619743,0.0,-1.0
0.0,38,54.4497312,18.8666626,0.0,-1.0
0.0,39,54.4497312,18.8713508,0.0,-1.0
0.0,40,54.4497312,18.8760390,0.0,-1.0
0.0,41,54.4497312,18.8807273,0.0,-1.0
0.0,42,54.4497312,18.8854155,0.0,-1.0
0.0,43,54.4497312,18.8901037,0.0,-1.0
0.0,44,54.4497312,18.8947920,0.0,-1.0
0.0,45,54.4524261,18.8572861,0.0,-1.0
0.0,46,54.4524261,18.8619743,0.0,-1.0
0.0,47,54.4524261,18.8666626,0.0,-1.0
0.0,48,54.4524261,18.8713508,0.0,-1.0
0.0,49,54.4524261,18.8760390,0.0,-1.0
0.0,50,54.4524261,18.8807273,0.0,-1.0
0.0,51,54.4524261,18.8854155,0.0,-1.0
0.0,52,54.4524261,18.8901037,0.0,-1.0
0.0,53,54.4524261,18.8947920,0.0,-1.0
0.0,54,54.4551211,18.8572861,0.0,-1.0
0.0,55,54.4551211,18.8619743,0.0,-1.0
0.0,56,54.4551211,18.8666626,0.0,-1.0
0.0,57,54.4551211,18.8713508,0.0,-1.0
0.0,58,54.4551211,18.8760390,0.0,-1.0
0.0,59,54.4551211,18.8807273,0.0,-1.0
0.0,60,54.4551211,18.8854155,0.0,-1.0
0.0,61,54.4551211,18.8901037,0.0,-1.0
0.0,62,54.4551211,18.8947920,0.0,-1.0
0.0,63,54.4578160,18.8572861,0.0,-1.0
0.0,64,54.4578160,18.8619743,0.0,-1.0
0.0,65,54.4578160,18.8666626,0.0,-1.0
0.0,66,54.4578160,18.8713508,0.0,-1.0
0.0,67,54.4578160,18.8760390,0.0,-1.0
0.0,68,54.4578160,18.8807273,0.0,-1.0
