t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
0.0,0.00,0,90,0.0,0.0,0.0,0
10.0,0.00,0,90,0.0,0.0,0.0,12
20.0,0.00,0,90,0.0,0.0,0.0,12
30.0,0.00,0,90,0.0,0.0,0.0,12
40.0,0.00,0,90,0.0,0.0,0.0,12
50.0,0.00,0,90,0.0,0.0,0.0,12
60.0,0.00,0,90,0.0,0.0,0.0,12
70.0,0.00,0,90,0.0,0.0,0.0,12
80.1,0.00,0,90,0.0,0.0,0.0,12
90.1,0.00,0,90,0.0,0.0,0.0,12
100.1,0.00,0,90,0.0,0.0,0.0,12
110.1,0.00,0,90,0.0,0.0,0.0,12
120.1,0.00,0,90,0.0,0.0,0.0,12
130.2,0.00,0,90,0.0,0.0,0.0,12
140.2,0.00,0,90,0.0,0.0,0.0,12
150.2,0.00,0,90,0.0,0.0,0.0,12
160.2,0.00,0,90,0.0,0.0,0.0,12
170.2,0.00,0,90,0.0,0.0,0.0,12
180.2,1.11,1,90,1.9,1.9,1.9,12
190.2,2.22,2,90,1.4,31.5,16.5,12
200.2,4.44,4,90,1.9,69.9,24.2,12
210.2,4.44,4,90,1.4,69.4,23.6,12
220.2,8.89,8,90,2.1,147.1,39.7,12
230.2,8.89,8,90,1.5,213.9,47.6,12
240.2,12.22,11,90,1.1,280.7,43.5,12
250.2,12.22,11,90,1.7,347.6,56.0,12
260.2,14.44,13,90,1.4,414.5,49.0,12
270.2,15.56,14,90,2.1,481.5,57.7,12
280.2,15.56,14,90,0.7,548.4,64.8,12
290.2,16.67,15,90,0.3,615.3,71.7,12
300.3,18.89,17,90,0.9,682.2,77.2,12
310.3,18.89,17,90,0.5,749.1,92.6,12
320.3,20.00,18,90,0.1,816.0,103.8,12
330.3,21.11,19,90,0.8,882.9,117.3,12
340.3,21.11,19,90,0.3,949.7,138.0,12
350.3,23.33,21,90,1.1,1016.7,145.7,12
360.3,24.44,22,90,0.5,1083.6,160.5,12
370.4,24.44,22,90,0.3,1150.5,184.7,12
380.4,25.56,23,90,0.9,1217.5,201.2,12
390.4,26.67,24,90,0.5,1284.4,217.9,12
400.4,26.67,24,90,0.3,1351.4,245.7,12
410.4,27.78,25,90,0.9,1418.3,265.0,12
420.4,28.89,26,90,0.5,1485.3,284.0,12
430.4,28.89,26,90,0.3,1552.2,314.8,12
440.5,30.00,27,90,0.9,1619.2,334.0,12
450.5,30.00,27,90,0.5,1686.0,366.0,12
460.5,31.11,28,90,0.1,1753.0,385.7,12
470.5,32.22,29,90,0.8,1819.9,406.1,12
480.5,33.33,30,90,0.4,1886.8,426.2,12
490.5,33.33,30,90,0.1,1953.8,461.8,12
500.5,34.44,31,90,0.8,2020.7,483.5,12
